l0,If_AOD_is_L2,If_Retrieval_is_L2(without_L2_0.4_AOD_440_threshold),Coincident_AOD440nm,Surface_Albedo[440m],Surface_Albedo[675m],Surface_Albedo[870m],Surface_Albedo[1020m],Average_Solar_Zenith_Angles_for_Flux_Calculation(Degrees),Elevation(m),Instrument_Number,Inversion_Data_Quality_Level,Last_Processing_Date(dd:mm:yyyy),Last_Processing_Time(hh:mm:ss),Latitude(Degrees),Longitude(Degrees),REff-C,REff-F,REff-T,Sky_Residual(%),Solar_Zenith_Angle_for_Measurement_Start(Degrees),Std-C,Std-F,Std-T,Sun_Residual(%),Time(hh:mm:ss),VMR-C,VMR-F,VMR-T,VolC-C,VolC-F,VolC-T,Refractive_Index-Imaginary_Part[1020nm],Refractive_Index-Imaginary_Part[440nm],Refractive_Index-Imaginary_Part[675nm],Refractive_Index-Imaginary_Part[870nm],Refractive_Index-Real_Part[1020nm],Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[675nm],Refractive_Index-Real_Part[870nm]
2011-07-23 15:47:52,1,1,0.09789400000000001,0.06815,0.0669,0.06567,0.0644,60.974334999999996,10.0,178,lev20,06:01:2018,16:10:09,45.3139,12.5083,1.978,0.145,0.205,2.219194,60.447276,0.8,0.422,1.437,0.48058199999999995,15:47:52,2.704,0.157,0.385,0.005,0.01,0.015,,,,,,,,
2011-07-26 15:11:10,1,1,0.187683,0.046,0.04531,0.04464,0.04394,54.962511,10.0,178,lev20,06:01:2018,16:26:15,45.3139,12.5083,2.631,0.135,0.174,2.051819,54.44013100000001,0.654,0.446,1.408,0.309083,15:11:10,3.26,0.148,0.307,0.01,0.033,0.044,,,,,,,,
2011-07-26 15:45:38,1,1,0.160521,0.06804,0.06677999999999999,0.06554,0.06427000000000001,60.999371999999994,10.0,178,lev20,06:01:2018,16:26:15,45.3139,12.5083,2.316,0.14,0.204,1.9597900000000001,60.472418000000005,0.698,0.43,1.497,0.292808,15:45:38,2.981,0.153,0.409,0.01,0.02,0.031,,,,,,,,
2011-07-27 05:56:28,1,1,0.332378,0.11195999999999999,0.11395999999999999,0.11597,0.11812,68.95134499999999,10.0,178,lev20,06:01:2018,16:32:56,45.3139,12.5083,2.852,0.152,0.181,2.244452,69.47353299999999,0.562,0.458,1.211,0.08187799999999999,05:56:28,3.328,0.167,0.275,0.014,0.069,0.083,,,,,,,,
2011-07-27 06:56:31,1,1,0.321995,0.05608,0.057,0.05794,0.05895,58.433918000000006,10.0,178,lev20,06:01:2018,16:33:16,45.3139,12.5083,2.495,0.142,0.165,2.414143,58.959364,0.616,0.422,1.151,0.130222,06:56:31,3.004,0.154,0.239,0.013,0.075,0.088,,,,,,,,
2011-07-27 07:26:36,1,1,0.324185,0.041639999999999996,0.042210000000000004,0.042789999999999995,0.04342,53.192999,10.0,178,lev20,06:01:2018,16:33:04,45.3139,12.5083,2.672,0.135,0.165,4.171953,53.71246800000001,0.592,0.449,1.295,0.19697,07:26:36,3.191,0.148,0.264,0.018,0.079,0.097,,,,,,,,
2011-08-02 15:04:37,1,1,0.386469,0.046610000000000006,0.04591,0.045239999999999995,0.04455,55.007511,10.0,178,lev20,06:01:2018,16:24:36,45.3139,12.5083,2.773,0.169,0.237,2.685698,54.489086,0.603,0.438,1.42,0.396973,15:04:37,3.341,0.185,0.448,0.022,0.05,0.071,,,,,,,,
2011-08-02 15:39:15,1,1,0.382946,0.0687,0.06745,0.06622,0.06494,61.04704,10.0,178,lev20,06:01:2018,16:24:27,45.3139,12.5083,2.802,0.161,0.217,2.324462,60.521092,0.589,0.448,1.399,0.250681,15:39:15,3.346,0.177,0.397,0.023,0.061,0.083,,,,,,,,
2011-08-02 16:39:13,1,1,0.402989,0.15157,0.14855,0.1456,0.14259000000000002,71.55898,10.0,178,lev20,06:01:2018,16:24:33,45.3139,12.5083,2.8,0.17,0.246,1.720533,71.03603299999999,0.589,0.427,1.441,0.067298,16:39:13,3.352,0.186,0.478,0.027,0.055,0.081,0.008544,0.005557,0.0067670000000000004,0.007696,1.4346,1.4084,1.4145,1.4195
2011-08-02 17:07:59,1,1,0.42199899999999996,0.21906,0.21511999999999998,0.21119000000000002,0.20717,76.533932,10.0,178,lev20,06:01:2018,16:25:03,45.3139,12.5083,2.662,0.174,0.248,2.084273,76.01914000000001,0.603,0.439,1.407,0.032608,17:07:59,3.203,0.191,0.471,0.029,0.061,0.09,0.009524,0.00635,0.007508,0.008620000000000001,1.4002,1.3873,1.3933,1.393
2011-08-03 05:58:24,1,1,0.5975090000000001,0.1267,0.12947,0.13235999999999998,0.13538,69.706075,10.0,178,lev20,06:01:2018,16:33:06,45.3139,12.5083,2.228,0.174,0.278,2.59198,70.229794,0.575,0.479,1.378,0.035657999999999995,05:58:24,2.607,0.194,0.555,0.076,0.112,0.189,0.001426,0.0016010000000000002,0.001443,0.0014,1.3915,1.33,1.3649,1.3812
2011-08-04 15:02:27,1,1,0.192138,0.0466,0.04591,0.04523,0.04455,55.021641,10.0,178,lev20,06:01:2018,16:34:21,45.3139,12.5083,2.313,0.149,0.297,2.925005,54.504715000000004,0.685,0.446,1.56,0.8813549999999999,15:02:27,2.958,0.163,0.764,0.021,0.018,0.039,,,,,,,,
2011-08-04 15:37:11,1,1,0.240116,0.06881,0.06754,0.06627000000000001,0.06502999999999999,61.06758000000001,10.0,178,lev20,06:01:2018,16:34:38,45.3139,12.5083,2.455,0.15,0.254,2.612704,60.542159999999996,0.675,0.427,1.563,0.49612399999999995,15:37:11,3.135,0.164,0.591,0.024,0.031,0.055,,,,,,,,
2011-08-04 16:37:07,1,1,0.268955,0.15129,0.14834,0.14539000000000002,0.1424,71.577107,10.0,178,lev20,06:01:2018,16:35:00,45.3139,12.5083,2.693,0.159,0.256,1.7154770000000001,71.053403,0.612,0.482,1.529,0.079458,16:37:07,3.267,0.177,0.572,0.028,0.042,0.07,,,,,,,,
2011-08-04 17:05:48,1,1,0.293158,0.21748,0.21354,0.2097,0.20575,76.54782900000001,10.0,178,lev20,06:01:2018,16:34:58,45.3139,12.5083,2.747,0.16,0.264,2.548188,76.031723,0.593,0.489,1.536,0.047830000000000004,17:05:48,3.298,0.178,0.608,0.03,0.042,0.072,,,,,,,,
2011-08-05 06:00:19,1,1,0.194142,0.12487000000000001,0.12735,0.12991,0.13264,69.69867099999999,10.0,178,lev20,06:01:2018,16:19:15,45.3139,12.5083,2.544,0.144,0.21,2.157514,70.222972,0.628,0.376,1.499,0.064059,06:00:19,3.148,0.154,0.421,0.02,0.041,0.061,,,,,,,,
2011-08-05 07:00:18,1,1,0.192504,0.058210000000000005,0.05926,0.06031,0.06143,59.194596,10.0,178,lev20,06:01:2018,16:19:39,45.3139,12.5083,2.428,0.14,0.195,2.484833,59.717771,0.641,0.374,1.454,0.10646099999999999,07:00:18,3.006,0.149,0.367,0.019,0.044,0.062,,,,,,,,
2011-08-08 14:58:16,1,1,0.237592,0.047810000000000005,0.04717,0.046560000000000004,0.045939999999999995,55.144665,10.0,178,lev20,06:01:2018,16:33:11,45.3139,12.5083,2.671,0.148,0.423,4.101903,54.631083,0.684,0.39,1.557,0.5839260000000001,14:58:16,3.518,0.16,1.339,0.047,0.021,0.069,,,,,,,,
2011-08-09 15:31:23,1,1,0.067694,0.06912,0.06788,0.06667000000000001,0.06543,61.102306000000006,10.0,178,lev20,06:01:2018,16:40:28,45.3139,12.5083,2.305,0.146,0.293,1.289225,60.578817,0.754,0.393,1.622,0.100713,15:31:23,3.209,0.158,0.79,0.007,0.006,0.013,,,,,,,,
2011-08-09 16:31:22,1,1,0.0702,0.14317,0.14056,0.13802,0.13542,71.620504,10.0,178,lev20,06:01:2018,16:39:26,45.3139,12.5083,2.485,0.14,0.235,1.623669,71.095209,0.7,0.425,1.613,0.054383,16:31:22,3.244,0.152,0.564,0.008,0.011,0.019,,,,,,,,
2011-08-09 16:59:57,1,1,0.072685,0.19714,0.19378,0.19052,0.18712,76.596802,10.0,178,lev20,06:01:2018,16:38:33,45.3139,12.5083,2.38,0.148,0.282,1.5629110000000002,76.07764499999999,0.684,0.436,1.576,0.043036000000000005,16:59:57,3.053,0.162,0.715,0.009,0.008,0.017,,,,,,,,
2011-08-10 06:05:17,1,1,0.070435,0.11434000000000001,0.11634000000000001,0.11834000000000001,0.12046,69.67496700000001,10.0,178,lev20,06:01:2018,16:18:54,45.3139,12.5083,2.354,0.143,0.23,3.169711,70.200352,0.673,0.424,1.544,0.07069600000000001,06:05:17,2.989,0.156,0.508,0.006,0.009,0.015,,,,,,,,
2011-08-10 07:05:19,1,1,0.068634,0.05865,0.05956,0.06051,0.061529999999999994,59.179018000000006,10.0,178,lev20,06:01:2018,16:19:40,45.3139,12.5083,2.794,0.123,0.153,1.9482560000000002,59.699435,0.6,0.425,1.386,0.13536900000000002,07:05:19,3.386,0.133,0.258,0.005,0.02,0.025,,,,,,,,
2011-08-10 07:40:19,1,1,0.06701499999999999,0.041960000000000004,0.04252,0.04308,0.04367,53.185281,10.0,178,lev20,06:01:2018,16:19:40,45.3139,12.5083,2.947,0.123,0.156,1.573395,53.691989,0.595,0.441,1.443,0.134724,07:40:19,3.568,0.134,0.277,0.005,0.018,0.023,,,,,,,,
2011-08-10 16:59:39,1,1,0.098513,0.1913,0.18809,0.18497,0.18172,76.77069399999999,10.0,178,lev20,06:01:2018,16:19:26,45.3139,12.5083,3.036,0.14,0.26,1.3794620000000002,76.251251,0.621,0.374,1.691,0.038,16:59:39,3.783,0.15,0.709,0.016,0.017,0.032,,,,,,,,
2011-08-11 06:06:16,1,1,0.099321,0.12683,0.12949000000000002,0.13221,0.13512000000000002,69.676172,10.0,178,lev20,06:01:2018,16:27:47,45.3139,12.5083,2.84,0.131,0.282,1.8920029999999999,70.201696,0.592,0.442,1.668,0.041760000000000005,06:06:16,3.455,0.143,0.856,0.019,0.015,0.034,,,,,,,,
2011-08-11 07:06:20,1,1,0.113522,0.05778,0.05878,0.059829999999999994,0.06094,59.179793999999994,10.0,178,lev20,06:01:2018,16:27:35,45.3139,12.5083,2.591,0.143,0.401,2.433431,59.699532999999995,0.66,0.398,1.55,0.114969,07:06:20,3.345,0.155,1.251,0.022,0.01,0.032,,,,,,,,
2011-08-11 14:57:51,1,1,0.14391900000000002,0.04754,0.04682,0.046110000000000005,0.0454,55.760332,10.0,178,lev20,06:01:2018,16:27:54,45.3139,12.5083,2.942,0.143,0.355,1.021695,55.248346,0.627,0.433,1.627,0.208747,14:57:51,3.673,0.156,1.13,0.024,0.015,0.039,,,,,,,,
2011-08-11 15:28:51,1,1,0.15299000000000001,0.06783,0.06655,0.0653,0.06402999999999999,61.115998,10.0,178,lev20,06:01:2018,16:28:08,45.3139,12.5083,2.909,0.141,0.331,0.893339,60.593553,0.624,0.426,1.644,0.174527,15:28:51,3.623,0.153,1.036,0.026,0.017,0.042,,,,,,,,
2011-08-11 16:28:53,1,1,0.15542,0.15996,0.15625999999999998,0.15267,0.149,71.638847,10.0,178,lev20,06:01:2018,16:29:45,45.3139,12.5083,2.77,0.135,0.266,1.2834290000000002,71.113066,0.612,0.41,1.66,0.037766,16:28:53,3.411,0.146,0.746,0.029,0.027,0.056,,,,,,,,
2011-08-11 16:59:28,1,1,0.152976,0.25445999999999996,0.24889,0.24345,0.23788,76.969406,10.0,178,lev20,06:01:2018,16:27:53,45.3139,12.5083,2.797,0.139,0.284,1.3776,76.44972299999999,0.61,0.416,1.648,0.011766,16:59:28,3.442,0.15,0.813,0.029,0.025,0.054,,,,,,,,
2011-08-12 06:07:18,1,1,0.140546,0.12804000000000001,0.1309,0.1338,0.13687,69.66998000000001,10.0,178,lev20,06:01:2018,16:37:11,45.3139,12.5083,3.104,0.121,0.227,1.721487,70.195619,0.52,0.445,1.721,0.050731,06:07:18,3.581,0.131,0.658,0.027,0.028,0.055,,,,,,,,
2011-08-12 15:27:35,1,1,0.183227,0.06922,0.06796,0.06673,0.06548,61.130644,10.0,178,lev20,06:01:2018,16:37:39,45.3139,12.5083,2.911,0.134,0.345,1.456375,60.608774,0.618,0.449,1.637,0.150222,15:27:35,3.613,0.146,1.149,0.033,0.018,0.051,,,,,,,,
2011-08-12 16:58:31,1,1,0.20659899999999998,0.21431999999999998,0.21061,0.20693000000000003,0.20315999999999998,77.039906,10.0,178,lev20,06:01:2018,16:37:04,45.3139,12.5083,2.597,0.132,0.298,2.79943,76.519773,0.623,0.374,1.636,0.017196,16:58:31,3.254,0.141,0.892,0.041,0.029,0.07,,,,,,,,
2011-08-13 05:39:46,1,1,0.164571,0.17853,0.18182,0.18535,0.18891,74.659973,10.0,178,lev20,06:01:2018,16:20:10,45.3139,12.5083,2.506,0.123,0.205,2.095733,75.182141,0.67,0.357,1.667,0.024296,05:39:46,3.265,0.131,0.503,0.028,0.039,0.066,,,,,,,,
2011-08-13 06:08:18,1,1,0.169541,0.12434,0.12692,0.12944,0.13212000000000002,69.670986,10.0,178,lev20,06:01:2018,16:19:25,45.3139,12.5083,2.299,0.118,0.236,2.165316,70.196706,0.68,0.397,1.676,0.07067999999999999,06:08:18,2.99,0.127,0.67,0.024,0.022,0.046,,,,,,,,
2011-08-13 07:08:25,1,1,0.144743,0.05827,0.05927999999999999,0.06031,0.06143,59.179012,10.0,178,lev20,06:01:2018,16:19:50,45.3139,12.5083,2.428,0.115,0.18,2.376977,59.697246,0.683,0.343,1.66,0.14594100000000002,07:08:25,3.158,0.121,0.42,0.025,0.04,0.064,,,,,,,,
2011-08-13 07:43:38,1,1,0.127635,0.04088,0.04142,0.04198,0.04257,53.186096,10.0,178,lev20,06:01:2018,16:20:29,45.3139,12.5083,2.399,0.111,0.158,1.6130229999999999,53.688603,0.632,0.405,1.573,0.077563,07:43:38,2.957,0.119,0.328,0.016,0.034,0.05,,,,,,,,
2011-08-14 06:09:20,1,1,0.168682,0.12616,0.1288,0.13143,0.13427,69.6675,10.0,178,lev20,06:01:2018,16:24:12,45.3139,12.5083,2.127,0.12,0.179,4.395267,70.193273,0.711,0.344,1.557,0.047713,06:09:20,2.778,0.127,0.375,0.022,0.041,0.062,,,,,,,,
2011-08-14 07:09:29,1,1,0.167139,0.058170000000000006,0.059160000000000004,0.0602,0.06131,59.177510999999996,10.0,178,lev20,06:01:2018,16:24:48,45.3139,12.5083,2.35,0.114,0.163,2.431628,59.694913,0.634,0.387,1.546,0.076816,07:09:29,2.892,0.122,0.33,0.02,0.043,0.063,,,,,,,,
2011-08-14 14:57:24,1,1,0.18987300000000001,0.051329999999999994,0.05055,0.0498,0.04904,56.415175,10.0,178,lev20,06:01:2018,16:24:39,45.3139,12.5083,2.421,0.127,0.267,2.215333,55.904894999999996,0.716,0.379,1.683,0.540583,14:57:24,3.241,0.136,0.786,0.024,0.019,0.043,,,,,,,,
2011-08-14 15:25:23,1,1,0.21201399999999998,0.06942999999999999,0.06825,0.0671,0.0659,61.23319,10.0,178,lev20,06:01:2018,16:24:41,45.3139,12.5083,2.588,0.124,0.254,1.737132,60.712487,0.7,0.376,1.721,0.325855,15:25:23,3.441,0.133,0.761,0.029,0.025,0.055,,,,,,,,
2011-08-14 16:26:42,1,1,0.18647,0.14101,0.13859000000000002,0.13619,0.1337,71.97076899999999,10.0,178,lev20,06:01:2018,16:24:42,45.3139,12.5083,2.345,0.131,0.299,1.9516229999999999,71.444594,0.688,0.371,1.622,0.116898,16:26:42,3.057,0.14,0.878,0.03,0.02,0.05,,,,,,,,
2011-08-14 16:57:11,1,1,0.18174200000000001,0.19734000000000002,0.19405,0.19082000000000002,0.1875,77.29212,10.0,178,lev20,06:01:2018,16:24:41,45.3139,12.5083,2.299,0.129,0.268,1.9505970000000001,76.771305,0.693,0.36,1.636,0.066862,16:57:11,2.99,0.137,0.75,0.03,0.024,0.055,,,,,,,,
2011-08-15 16:56:59,1,1,0.259824,0.22965,0.2256,0.22161,0.2175,77.50563100000001,10.0,178,lev20,06:01:2018,16:30:15,45.3139,12.5083,2.435,0.148,0.213,2.948301,76.984626,0.655,0.339,1.464,0.11878399999999999,16:56:59,3.053,0.157,0.409,0.026,0.054,0.08,,,,,,,,
2011-08-16 14:46:34,1,1,0.064856,0.04603,0.04535,0.0447,0.044039999999999996,55.095082,10.0,178,lev20,06:01:2018,16:34:48,45.3139,12.5083,1.931,0.139,0.233,2.6363540000000003,54.591685999999996,0.82,0.399,1.572,0.600799,14:46:34,2.762,0.15,0.533,0.005,0.007,0.012,,,,,,,,
2011-08-16 15:25:05,1,1,0.06283,0.07113,0.06978,0.06846000000000001,0.06713,61.684982999999995,10.0,178,lev20,06:01:2018,16:35:06,45.3139,12.5083,2.274,0.144,0.242,2.098423,61.165011,0.727,0.452,1.572,0.479567,15:25:05,3.005,0.158,0.564,0.005,0.006,0.011,,,,,,,,
2011-08-16 16:25:01,1,1,0.065062,0.1657,0.16201,0.15843,0.15478,72.17430300000001,10.0,178,lev20,06:01:2018,16:37:08,45.3139,12.5083,1.969,0.141,0.226,1.508436,71.647942,0.797,0.377,1.543,0.123287,16:25:01,2.769,0.151,0.49,0.006,0.008,0.014,,,,,,,,
2011-08-16 16:56:14,1,1,0.067459,0.25651999999999997,0.25144,0.24656,0.2414,77.6279,10.0,178,lev20,06:01:2018,16:35:26,45.3139,12.5083,2.275,0.151,0.244,1.199571,77.106572,0.721,0.411,1.537,0.053921000000000004,16:56:14,2.993,0.163,0.539,0.006,0.009,0.015,,,,,,,,
2011-08-17 05:43:59,1,1,0.085525,0.17327,0.17644,0.17962999999999998,0.18303,74.645808,10.0,178,lev20,06:01:2018,16:41:15,45.3139,12.5083,2.348,0.131,0.176,2.400487,75.16942399999999,0.639,0.374,1.425,0.044351999999999996,05:43:59,2.9,0.14,0.318,0.008,0.02,0.028,,,,,,,,
2011-08-17 06:12:28,1,1,0.08554400000000001,0.12258,0.12497,0.12737,0.12995,69.65928000000001,10.0,178,lev20,06:01:2018,16:41:43,45.3139,12.5083,2.482,0.128,0.173,2.0994479999999998,70.185009,0.656,0.376,1.47,0.107107,06:12:28,3.114,0.137,0.321,0.008,0.021,0.029,,,,,,,,
2011-08-17 07:12:46,1,1,0.080578,0.05842000000000001,0.059410000000000004,0.06044,0.061520000000000005,59.171837,10.0,178,lev20,06:01:2018,16:41:34,45.3139,12.5083,2.545,0.12,0.15,2.6847659999999998,59.686418999999994,0.632,0.368,1.378,0.180151,07:12:46,3.151,0.128,0.251,0.006,0.024,0.03,,,,,,,,
2011-08-17 14:45:00,1,1,0.098173,0.04585,0.04519,0.044539999999999996,0.04388,55.096904,10.0,178,lev20,06:01:2018,16:41:27,45.3139,12.5083,2.445,0.157,0.233,3.250434,54.595061,0.666,0.511,1.474,0.744606,14:45:00,3.059,0.176,0.477,0.006,0.011,0.016,,,,,,,,
2011-08-17 15:24:51,1,1,0.095487,0.07192,0.07053999999999999,0.06922,0.06785,61.903220999999995,10.0,178,lev20,06:01:2018,16:43:03,45.3139,12.5083,2.086,0.138,0.176,1.705816,61.383655000000005,0.723,0.406,1.315,0.356213,15:24:51,2.731,0.149,0.289,0.006,0.02,0.026,,,,,,,,
2011-08-17 16:24:49,1,1,0.098888,0.17113,0.16714,0.16325,0.15929000000000001,72.395073,10.0,178,lev20,06:01:2018,16:41:38,45.3139,12.5083,2.149,0.149,0.209,2.0663650000000002,71.868688,0.711,0.407,1.409,0.254306,16:24:49,2.783,0.161,0.384,0.006,0.014,0.02,,,,,,,,
2011-08-17 16:54:49,1,1,0.096611,0.27218000000000003,0.26627,0.2603,0.25411999999999996,77.638389,10.0,178,lev20,06:01:2018,16:41:47,45.3139,12.5083,2.05,0.155,0.211,1.677257,77.11658800000001,0.717,0.394,1.354,0.113533,16:54:49,2.652,0.167,0.371,0.006,0.015,0.021,,,,,,,,
2011-08-18 07:13:50,1,1,0.182226,0.0573,0.05831,0.059329999999999994,0.06043,59.179182,10.0,178,lev20,06:01:2018,16:24:53,45.3139,12.5083,1.988,0.133,0.162,2.18292,59.69273100000001,0.677,0.361,1.203,0.393577,07:13:50,2.483,0.142,0.243,0.011,0.047,0.058,,,,,,,,
2011-08-18 15:24:40,1,1,0.191505,0.07405,0.07264,0.07128,0.06987,62.134551,10.0,178,lev20,06:01:2018,16:23:45,45.3139,12.5083,1.987,0.138,0.233,2.432976,61.615388,0.756,0.379,1.55,0.535877,15:24:40,2.686,0.148,0.527,0.019,0.025,0.044,,,,,,,,
2011-08-18 16:24:35,1,1,0.186348,0.16630999999999999,0.16294,0.15963,0.15623,72.61419699999999,10.0,178,lev20,06:01:2018,16:23:35,45.3139,12.5083,2.085,0.142,0.258,2.429453,72.087797,0.752,0.372,1.571,0.24735100000000002,16:24:35,2.819,0.152,0.619,0.019,0.021,0.04,,,,,,,,
2011-08-18 16:54:34,1,1,0.205303,0.24355,0.23922,0.23483,0.23033,77.855592,10.0,178,lev20,06:01:2018,16:23:08,45.3139,12.5083,2.337,0.148,0.278,2.1649950000000002,77.333636,0.693,0.429,1.573,0.082675,16:54:34,3.006,0.161,0.698,0.025,0.025,0.05,,,,,,,,
2011-08-19 05:46:07,1,1,0.33747699999999997,0.16713,0.17006,0.17304,0.17624,74.640582,10.0,178,lev20,06:01:2018,16:29:32,45.3139,12.5083,2.092,0.144,0.243,2.305382,75.164746,0.636,0.41,1.485,0.041507999999999996,05:46:07,2.56,0.156,0.531,0.043,0.055,0.099,,,,,,,,
2011-08-19 06:14:31,1,1,0.318425,0.1187,0.12085,0.12305,0.12538,69.667373,10.0,178,lev20,06:01:2018,16:28:11,45.3139,12.5083,1.858,0.141,0.287,2.0364,70.192895,0.687,0.373,1.481,0.062313,06:14:31,2.351,0.15,0.686,0.045,0.037,0.082,,,,,,,,
2011-08-19 07:14:58,1,1,0.328187,0.05875,0.05969,0.06067,0.0617,59.17742,10.0,178,lev20,06:01:2018,16:28:36,45.3139,12.5083,1.827,0.144,0.321,1.969982,59.689856000000006,0.717,0.377,1.467,0.256913,07:14:58,2.36,0.154,0.788,0.052,0.035,0.086,,,,,,,,
2011-08-19 14:41:48,1,1,0.218086,0.047810000000000005,0.04715,0.0465,0.04584,55.106212,10.0,178,lev20,06:01:2018,16:28:26,45.3139,12.5083,1.938,0.141,0.496,1.502718,54.607677,0.755,0.435,1.373,0.458086,14:41:48,2.595,0.155,1.36,0.054,0.016,0.071,,,,,,,,
2011-08-19 15:24:28,1,1,0.218388,0.0742,0.07296,0.07174,0.0705,62.367326,10.0,178,lev20,06:01:2018,16:28:33,45.3139,12.5083,1.963,0.136,0.498,1.929784,61.84858199999999,0.738,0.439,1.365,0.380394,15:24:28,2.598,0.149,1.391,0.057,0.016,0.073,,,,,,,,
2011-08-19 16:24:23,1,1,0.219915,0.1482,0.14565999999999998,0.14318,0.14060999999999998,72.84328199999999,10.0,178,lev20,06:01:2018,16:28:22,45.3139,12.5083,2.193,0.129,0.472,1.93375,72.31688,0.738,0.413,1.446,0.070251,16:24:23,2.935,0.139,1.469,0.064,0.019,0.083,,,,,,,,
2011-08-20 05:54:02,1,1,0.245297,0.16235,0.1654,0.16851,0.17182999999999998,73.440963,10.0,178,lev20,06:01:2018,16:35:18,45.3139,12.5083,2.223,0.132,0.22,1.507635,73.96605100000001,0.694,0.344,1.588,0.047113999999999996,05:54:02,2.888,0.139,0.506,0.034,0.045,0.079,,,,,,,,
2011-08-20 06:15:38,1,1,0.239688,0.12387999999999999,0.12635,0.12886,0.13152,69.657413,10.0,178,lev20,06:01:2018,16:35:04,45.3139,12.5083,2.163,0.131,0.243,2.1567939999999997,70.182772,0.698,0.353,1.597,0.092076,06:15:38,2.785,0.139,0.605,0.032,0.033,0.064,,,,,,,,
2011-08-20 07:24:06,1,1,0.238139,0.053320000000000006,0.054189999999999995,0.05509,0.05604,57.821429,10.0,178,lev20,06:01:2018,16:35:14,45.3139,12.5083,2.271,0.129,0.251,1.326416,58.328934,0.721,0.369,1.645,0.128998,07:24:06,3.003,0.138,0.674,0.036,0.034,0.069,,,,,,,,
2011-08-20 14:40:08,1,1,0.24475,0.046060000000000004,0.04539,0.04473,0.04408,55.108136,10.0,178,lev20,06:01:2018,16:34:47,45.3139,12.5083,1.771,0.138,0.377,4.4441809999999995,54.611380000000004,0.737,0.444,1.427,1.054455,14:40:08,2.328,0.152,0.991,0.043,0.019,0.062,,,,,,,,
2011-08-21 06:23:50,1,1,0.245202,0.11344000000000001,0.11577,0.11810999999999999,0.12059,68.40981,10.0,178,lev20,06:01:2018,16:40:37,45.3139,12.5083,1.908,0.133,0.257,1.7744950000000002,68.93439000000001,0.709,0.37,1.536,0.076737,06:23:50,2.466,0.142,0.621,0.033,0.031,0.064,,,,,,,,
2011-08-21 07:23:53,1,1,0.23620500000000003,0.05426,0.05515,0.05605,0.05703,58.055515,10.0,178,lev20,06:01:2018,16:41:00,45.3139,12.5083,1.875,0.136,0.279,1.12049,58.562332,0.727,0.377,1.525,0.12803399999999998,07:23:53,2.452,0.146,0.693,0.031,0.025,0.057,,,,,,,,
2011-08-21 14:38:28,1,1,0.15216300000000002,0.04666,0.04598,0.04533,0.04467,55.115618999999995,10.0,178,lev20,06:01:2018,16:40:48,45.3139,12.5083,1.694,0.143,0.425,3.8030370000000002,54.620699,0.77,0.483,1.38,1.1726809999999999,14:38:28,2.279,0.159,1.098,0.031,0.012,0.043,,,,,,,,
2011-08-21 15:14:21,1,1,0.180324,0.06911,0.06783,0.06661,0.06536,61.171963,10.0,178,lev20,06:01:2018,16:41:48,45.3139,12.5083,1.698,0.128,0.348,1.9746439999999998,60.657616000000004,0.754,0.435,1.456,0.47883100000000006,15:14:21,2.251,0.14,0.934,0.041,0.019,0.06,,,,,,,,
2011-08-22 06:23:39,1,1,0.310895,0.11719,0.11995,0.12282,0.12577,68.630526,10.0,178,lev20,06:01:2018,16:25:02,45.3139,12.5083,1.637,0.129,0.295,2.25425,69.1549,0.661,0.427,1.427,0.051162,06:23:39,2.024,0.14,0.717,0.077,0.049,0.126,,,,,,,,
2011-08-22 07:23:40,1,1,0.322601,0.05397999999999999,0.0549,0.05585,0.056839999999999995,58.291185999999996,10.0,178,lev20,06:01:2018,16:24:58,45.3139,12.5083,1.625,0.136,0.338,1.433694,58.797298,0.7,0.429,1.397,0.178738,07:23:40,2.056,0.148,0.822,0.073,0.039,0.113,,,,,,,,
2011-08-22 07:54:28,1,1,0.341696,0.04019,0.04072,0.04125,0.041819999999999996,53.20179399999999,10.0,178,lev20,06:01:2018,16:25:12,45.3139,12.5083,1.604,0.148,0.409,1.107151,53.68764399999999,0.71,0.449,1.322,0.261181,07:54:28,2.043,0.163,0.965,0.075,0.032,0.107,,,,,,,,
2011-08-22 14:36:46,1,1,0.27037100000000003,0.046439999999999995,0.045739999999999996,0.04507,0.044410000000000005,55.12311700000001,10.0,178,lev20,06:01:2018,16:24:33,45.3139,12.5083,1.615,0.132,0.496,0.9404040000000001,54.630112,0.701,0.479,1.245,0.24361,14:36:46,2.044,0.147,1.203,0.08,0.02,0.101,,,,,,,,
2011-08-22 15:12:45,1,1,0.270264,0.06902,0.0677,0.06644,0.06516,61.17880400000001,10.0,178,lev20,06:01:2018,16:25:00,45.3139,12.5083,1.635,0.127,0.451,1.381083,60.665564,0.699,0.472,1.294,0.12745599999999999,15:12:45,2.065,0.141,1.139,0.081,0.023,0.105,,,,,,,,
2011-08-22 16:13:20,1,1,0.26821500000000004,0.15722,0.15379,0.15036,0.14692,71.72068399999999,10.0,178,lev20,06:01:2018,16:24:48,45.3139,12.5083,1.672,0.114,0.346,4.6529110000000005,71.19432900000001,0.683,0.426,1.415,0.12115999999999999,16:13:20,2.09,0.123,0.945,0.087,0.034,0.12,,,,,,,,
